3931.34,53.438680274,0,39.373518802
3931.36,53.4480367925,0,39.373518802
3931.38,53.457391673,0,39.373518802
3931.4,53.4667449165,0,39.373518802
3931.42,53.4760965238,0,39.373518802
3931.44,53.4854464957,0,39.373518802
3931.46,53.4947948331,0,39.373518802
3931.48,53.5041415368,0,39.373518802
3931.5,53.5134866078,0,39.373518802
3931.52,53.5228300468,0,39.373518802
3931.54,53.5321718548,0,39.373518802
3931.56,53.5415120325,0,39.373518802
3931.58,53.5508505809,0,39.373518802
3931.6,53.5601875008,0,39.373518802
3931.62,53.569522793,0,39.373518802
3931.64,53.5788564583,0,39.373518802
3931.66,53.5881884977,0,39.373518802
3931.68,53.597518912,0,39.373518802
3931.7,53.6068477021,0,39.373518802
3931.72,53.6161748687,0,39.373518802
3931.74,53.6255004127,0,39.373518802
3931.76,53.634824335,0,39.373518802
3931.78,53.6441466365,0,39.373518802
3931.8,53.6534673179,0,39.373518802
3931.82,53.6627863801,0,39.373518802
3931.84,53.672103824,0,39.373518802
3931.86,53.6814196503,0,39.373518802
3931.88,53.69073386,0,39.373518802
3931.9,53.7000464539,0,39.373518802
3931.92,53.7093574328,0,39.373518802
3931.94,53.7186667976,0,39.373518802
3931.96,53.7279745491,0,39.373518802
3931.98,53.7372806881,0,39.373518802
3932.0,53.7465852155,0,39.373518802
3932.02,53.7558881321,0,39.373518802
3932.04,53.7651894387,0,39.373518802
3932.06,53.7744891363,0,39.373518802
3932.08,53.7837872255,0,39.373518802
3932.1,53.7930837074,0,39.373518802
3932.12,53.8023785826,0,39.373518802
3932.14,53.811671852,0,39.373518802
3932.16,53.8209635165,0,39.373518802
3932.18,53.8302535768,0,39.373518802
3932.2,53.8395420339,0,39.373518802
3932.22,53.8488288885,0,39.373518802
3932.24,53.8581141415,0,39.373518802
3933.22,53.8673977937,0,39.373518802
3934.22,53.876679846,0,39.373518802
3935.22,53.8859602991,0,39.373518802
3936.22,53.8952391538,0,39.373518802
3986.22,53.9045164111,0,39.373518802
3986.24,53.9137920717,0,39.373518802
3986.26,53.9230661365,0,39.373518802
3986.28,53.9323386063,0,39.373518802
3986.3,53.9416094818,0,39.373518802
3986.32,53.950878764,0,39.373518802
3986.34,53.9601464537,0,39.373518802
3986.36,53.9694125516,0,39.373518802
3986.38,53.9786770586,0,39.373518802
3986.4,53.9879399755,0,39.373518802
3986.42,53.9972013031,0,39.373518802
3986.44,54.0064610423,0,39.373518802
3986.46,54.0157191938,0,39.373518802
3986.48,54.0249757585,0,39.373518802
3986.5,54.0342307372,0,39.373518802
3986.52,54.0434841307,0,39.373518802
3986.54,54.0527359398,0,39.373518802
3986.56,54.0619861654,0,39.373518802
3986.58,54.0712348082,0,39.373518802
3986.6,54.0804818691,0,39.373518802
3986.62,54.0897273489,0,39.373518802
3986.64,54.0989712483,0,39.373518802
3986.66,54.1082135682,0,39.373518802
3986.68,54.1174543094,0,39.373518802
3986.7,54.1266934728,0,39.373518802
3986.72,54.135931059,0,39.373518802
3986.74,54.145167069,0,39.373518802
3986.76,54.1544015036,0,39.373518802
3986.78,54.1636343634,0,39.373518802
3986.8,54.1728656494,0,39.373518802
3986.82,54.1820953624,0,39.373518802
3986.84,54.1913235031,0,39.373518802
3986.86,54.2005500724,0,39.373518802
3986.88,54.209775071,0,39.373518802
3986.9,54.2189984998,0,39.373518802
3986.92,54.2282203595,0,39.373518802
3987.26,54.237440651,0,39.373518802
3988.26,54.2466593751,0,39.373518802
3989.26,54.2558765326,0,39.373518802
3990.26,54.2650921242,0,39.373518802
3991.26,54.2743061507,0,39.373518802
3992.26,54.283518613,0,39.373518802
3993.26,54.2927295119,0,39.373518802
3994.26,54.3019388481,0,39.373518802
3995.26,54.3111466225,0,39.373518802
3996.26,54.3203528358,0,39.373518802
3997.26,54.3295574888,0,39.373518802
3998.26,54.3387605823,0,39.373518802
3999.26,54.3479621172,0,39.373518802
4000.26,54.3571620942,0,39.373518802
4001.26,54.366360514,0,39.373518802
4002.26,54.3755573776,0,39.373518802
4003.26,54.3847526856,0,39.373518802
4004.26,54.393946439,0,39.373518802
4055.26,54.4031386383,0,39.373518802
4055.28,54.4123292845,0,39.373518802
4055.3,54.4215183784,0,39.373518802
4055.32,54.4307059206,0,39.373518802
4055.34,54.4398919121,0,39.373518802
4055.36,54.4490763536,0,39.373518802
4055.38,54.4582592458,0,39.373518802
4055.4,54.4674405896,0,39.373518802
4055.42,54.4766203857,0,39.373518802
4055.44,54.4857986349,0,39.373518802
4055.46,54.4949753381,0,39.373518802
4055.48,54.5041504959,0,39.373518802
4055.5,54.5133241092,0,39.373518802
4055.52,54.5224961788,0,39.373518802
4055.54,54.5316667053,0,39.373518802
4055.56,54.5408356897,0,39.373518802
4055.58,54.5500031327,0,39.373518802
4055.6,54.559169035,0,39.373518802
4055.62,54.5683333974,0,39.373518802
4055.64,54.5774962208,0,39.373518802
4055.66,54.5866575058,0,39.373518802
4055.68,54.5958172534,0,39.373518802
4055.7,54.6049754641,0,39.373518802
4055.72,54.6141321388,0,39.373518802
4055.74,54.6232872784,0,39.373518802
4055.76,54.6324408835,0,39.373518802
4055.78,54.6415929549,0,39.373518802
4055.8,54.6507434934,0,39.373518802
4055.82,54.6598924997,0,39.373518802
4055.84,54.6690399747,0,39.373518802
4055.86,54.6781859191,0,39.373518802
4055.88,54.6873303337,0,39.373518802
4055.9,54.6964732192,0,39.373518802
4055.92,54.7056145764,0,39.373518802
4055.94,54.7147544061,0,39.373518802
4055.96,54.723892709,0,39.373518802
4055.98,54.7330294859,0,39.373518802
4056.0,54.7421647376,0,39.373518802
4056.02,54.7512984648,0,39.373518802
4056.04,54.7604306684,0,39.373518802
4056.06,54.7695613489,0,39.373518802
4056.08,54.7786905073,0,39.373518802
4056.1,54.7878181443,0,39.373518802
4056.12,54.7969442606,0,39.373518802
4056.14,54.8060688569,0,39.373518802
4056.16,54.8151919342,0,39.373518802
4056.18,54.8243134931,0,39.373518802
4056.2,54.8334335343,0,39.373518802
4056.22,54.8425520587,0,39.373518802
4056.24,54.8516690669,0,39.373518802
4056.26,54.8607845598,0,39.373518802
4057.24,54.8698985381,0,39.373518802
4058.24,54.8790110026,0,39.373518802
4059.24,54.8881219539,0,39.373518802
4060.24,54.897231393,0,39.373518802
4111.24,54.9063393204,0,39.373518802
4111.26,54.915445737,0,39.373518802
4111.28,54.9245506435,0,39.373518802
4111.3,54.9336540407,0,39.373518802
4111.32,54.9427559293,0,39.373518802
4111.34,54.9518563101,0,39.373518802
4111.36,54.9609551838,0,39.373518802
4111.38,54.9700525512,0,39.373518802
4111.4,54.979148413,0,39.373518802
4111.42,54.9882427699,0,39.373518802
4111.44,54.9973356227,0,39.373518802
4111.46,55.0064269722,0,39.373518802
4111.48,55.0155168192,0,39.373518802
4111.5,55.0246051642,0,39.373518802
4111.52,55.0336920081,0,39.373518802
4111.54,55.0427773517,0,39.373518802
4111.56,55.0518611957,0,39.373518802
4111.58,55.0609435407,0,39.373518802
4111.6,55.0700243877,0,39.373518802
4111.62,55.0791037372,0,39.373518802
4111.64,55.0881815901,0,39.373518802
4111.66,55.097257947,0,39.373518802
4111.68,55.1063328088,0,39.373518802
4111.7,55.1154061761,0,39.373518802
4111.72,55.1244780498,0,39.373518802
4111.74,55.1335484304,0,39.373518802
4111.76,55.1426173189,0,39.373518802
4111.78,55.1516847158,0,39.373518802
4111.8,55.160750622,0,39.373518802
4111.82,55.1698150382,0,39.373518802
4111.84,55.1788779651,0,39.373518802
4111.86,55.1879394034,0,39.373518802
4111.88,55.1969993539,0,39.373518802
4111.9,55.2060578173,0,39.373518802
4111.92,55.2151147944,0,39.373518802
4111.94,55.2241702859,0,39.373518802
4111.96,55.2332242924,0,39.373518802
4112.26,55.2422768148,0,39.373518802
4113.26,55.2513278538,0,39.373518802
4114.26,55.26037741,0,39.373518802
4115.26,55.2694254843,0,39.373518802
4116.26,55.2784720774,0,39.373518802
4117.26,55.2875171899,0,39.373518802
4118.26,55.2965608226,0,39.373518802
4119.26,55.3056029763,0,39.373518802
4120.26,55.3146436516,0,39.373518802
4121.26,55.3236828493,0,39.373518802
4122.26,55.3327205701,0,39.373518802
4123.26,55.3417568148,0,39.373518802
4124.26,55.350791584,0,39.373518802
4125.26,55.3598248785,0,39.373518802
4126.26,55.3688566989,0,39.373518802
4127.26,55.3778870461,0,39.373518802
4128.26,55.3869159208,0,39.373518802
4129.26,55.3959433236,0,39.373518802
4181.26,55.4049692553,0,39.373518802
4181.28,55.4139937165,0,39.373518802
4181.3,55.4230167082,0,39.373518802
4181.32,55.4320382308,0,39.373518802
4181.34,55.4410582852,0,39.373518802
4181.36,55.4500768721,0,39.373518802
4181.38,55.4590939921,0,39.373518802
4181.4,55.4681096461,0,39.373518802
4181.42,55.4771238346,0,39.373518802
4181.44,55.4861365585,0,39.373518802
4181.46,55.4951478185,0,39.373518802
4181.48,55.5041576152,0,39.373518802
4181.5,55.5131659494,0,39.373518802
4181.52,55.5221728217,0,39.373518802
4181.54,55.531178233,0,39.373518802
4181.56,55.5401821838,0,39.373518802
4181.58,55.549184675,0,39.373518802
4181.6,55.5581857072,0,39.373518802
4181.62,55.5671852811,0,39.373518802
4181.64,55.5761833975,0,39.373518802
4181.66,55.5851800571,0,39.373518802
4181.68,55.5941752604,0,39.373518802
4181.7,55.6031690084,0,39.373518802
4181.72,55.6121613016,0,39.373518802
4181.74,55.6211521408,0,39.373518802
4181.76,55.6301415267,0,39.373518802
4181.78,55.63912946,0,39.373518802
4181.8,55.6481159413,0,39.373518802
4181.82,55.6571009715,0,39.373518802
4181.84,55.6660845512,0,39.373518802
4181.86,55.675066681,0,39.373518802
4181.88,55.6840473618,0,39.373518802
4181.9,55.6930265941,0,39.373518802
4181.92,55.7020043788,0,39.373518802
4181.94,55.7109807165,0,39.373518802
4181.96,55.7199556078,0,39.373518802
4181.98,55.7289290536,0,39.373518802
4182.0,55.7379010545,0,39.373518802
4182.02,55.7468716111,0,39.373518802
4182.04,55.7558407243,0,39.373518802
4182.06,55.7648083947,0,39.373518802
4182.08,55.7737746229,0,39.373518802
4182.1,55.7827394097,0,39.373518802
4182.12,55.7917027558,0,39.373518802
4182.14,55.8006646619,0,39.373518802
4182.16,55.8096251287,0,39.373518802
4182.18,55.8185841568,0,39.373518802
4182.2,55.8275417469,0,39.373518802
4182.22,55.8364978998,0,39.373518802
4182.24,55.8454526162,0,39.373518802
4182.26,55.8544058966,0,39.373518802
4182.28,55.8633577419,0,39.373518802
4183.26,55.8723081527,0,39.373518802
4184.26,55.8812571297,0,39.373518802
4185.26,55.8902046736,0,39.373518802
4186.26,55.899150785,0,39.373518802
4238.26,55.9080954647,0,39.373518802
4238.28,55.9170387134,0,39.373518802
4238.3,55.9259805317,0,39.373518802
4238.32,55.9349209203,0,39.373518802
4238.34,55.9438598799,0,39.373518802
4238.36,55.9527974113,0,39.373518802
4238.38,55.961733515,0,39.373518802
4238.4,55.9706681917,0,39.373518802
4238.42,55.9796014422,0,39.373518802
4238.44,55.9885332672,0,39.373518802
4238.46,55.9974636672,0,39.373518802
4238.48,56.006392643,0,39.373518802
4238.5,56.0153201954,0,39.373518802
4238.52,56.0242463248,0,39.373518802
4238.54,56.0331710321,0,39.373518802
4238.56,56.0420943179,0,39.373518802
4238.58,56.0510161829,0,39.373518802
4238.6,56.0599366278,0,39.373518802
4238.62,56.0688556532,0,39.373518802
4238.64,56.0777732599,0,39.373518802
4238.66,56.0866894484,0,39.373518802
4238.68,56.0956042196,0,39.373518802
4238.7,56.104517574,0,39.373518802
4238.72,56.1134295123,0,39.373518802
4238.74,56.1223400352,0,39.373518802
4238.76,56.1312491434,0,39.373518802
4238.78,56.1401568376,0,39.373518802
4238.8,56.1490631183,0,39.373518802
4238.82,56.1579679864,0,39.373518802
4238.84,56.1668714425,0,39.373518802
4238.86,56.1757734872,0,39.373518802
4238.88,56.1846741212,0,39.373518802
4238.9,56.1935733452,0,39.373518802
4238.92,56.2024711598,0,39.373518802
4238.94,56.2113675658,0,39.373518802
4238.96,56.2202625638,0,39.373518802
4238.98,56.2291561544,0,39.373518802
4239.0,56.2380483383,0,39.373518802
4239.26,56.2469391163,0,39.373518802
4240.26,56.2558284889,0,39.373518802
4241.26,56.2647164568,0,39.373518802
4242.26,56.2736030208,0,39.373518802
4243.26,56.2824881814,0,39.373518802
4244.26,56.2913719393,0,39.373518802
4245.26,56.3002542952,0,39.373518802
4246.26,56.3091352497,0,39.373518802
4247.26,56.3180148036,0,39.373518802
4248.26,56.3268929575,0,39.373518802
4249.26,56.3357697119,0,39.373518802
4250.26,56.3446450677,0,39.373518802
4251.26,56.3535190255,0,39.373518802
4252.26,56.3623915859,0,39.373518802
4253.26,56.3712627495,0,39.373518802
4254.26,56.3801325171,0,39.373518802
4255.26,56.3890008893,0,39.373518802
4256.26,56.3978678668,0,39.373518802
4309.26,56.4067334502,0,39.373518802
4309.28,56.4155976401,0,39.373518802
4309.3,56.4244604373,0,39.373518802
4309.32,56.4333218424,0,39.373518802
4309.34,56.442181856,0,39.373518802
4309.36,56.4510404788,0,39.373518802
4309.38,56.4598977115,0,39.373518802
4309.4,56.4687535547,0,39.373518802
4309.42,56.477608009,0,39.373518802
4309.44,56.4864610752,0,39.373518802
4309.46,56.4953127538,0,39.373518802
4309.48,56.5041630455,0,39.373518802
4309.5,56.5130119511,0,39.373518802
4309.52,56.521859471,0,39.373518802
4309.54,56.530705606,0,39.373518802
4309.56,56.5395503567,0,39.373518802
4309.58,56.5483937238,0,39.373518802
4309.6,56.557235708,0,39.373518802
4309.62,56.5660763098,0,39.373518802
4309.64,56.5749155299,0,39.373518802
4309.66,56.583753369,0,39.373518802
4309.68,56.5925898277,0,39.373518802
4309.7,56.6014249067,0,39.373518802
4309.72,56.6102586065,0,39.373518802
4309.74,56.619090928,0,39.373518802
4309.76,56.6279218716,0,39.373518802
4309.78,56.6367514381,0,39.373518802
4309.8,56.645579628,0,39.373518802
4309.82,56.6544064421,0,39.373518802
4309.84,56.6632318809,0,39.373518802
4309.86,56.6720559452,0,39.373518802
4309.88,56.6808786355,0,39.373518802
4309.9,56.6896999526,0,39.373518802
4309.92,56.6985198969,0,39.373518802
4309.94,56.7073384693,0,39.373518802
4309.96,56.7161556703,0,39.373518802
4309.98,56.7249715005,0,39.373518802
4310.0,56.7337859606,0,39.373518802
4310.02,56.7425990513,0,39.373518802
4310.04,56.7514107732,0,39.373518802
4310.06,56.7602211268,0,39.373518802
4310.08,56.769030113,0,39.373518802
4310.1,56.7778377322,0,39.373518802
4310.12,56.7866439851,0,39.373518802
4310.14,56.7954488724,0,39.373518802
4310.16,56.8042523947,0,39.373518802
4310.18,56.8130545526,0,39.373518802
4310.2,56.8218553468,0,39.373518802
4310.22,56.8306547779,0,39.373518802
4310.24,56.8394528465,0,39.373518802
4310.26,56.8482495532,0,39.373518802
4310.28,56.8570448988,0,39.373518802
4310.3,56.8658388838,0,39.373518802
4311.28,56.8746315089,0,39.373518802
4312.28,56.8834227746,0,39.373518802
4313.28,56.8922126817,0,39.373518802
4314.28,56.9010012307,0,39.373518802
4367.28,56.9097884223,0,39.373518802
4367.3,56.9185742571,0,39.373518802
4367.32,56.9273587358,0,39.373518802
4367.34,56.9361418589,0,39.373518802
4367.36,56.9449236271,0,39.373518802
4367.38,56.953704041,0,39.373518802
4367.4,56.9624831013,0,39.373518802
4367.42,56.9712608085,0,39.373518802
4367.44,56.9800371633,0,39.373518802
4367.46,56.9888121664,0,39.373518802
4367.48,56.9975858183,0,39.373518802
4367.5,57.0063581196,0,39.373518802
4367.52,57.0151290711,0,39.373518802
4367.54,57.0238986733,0,39.373518802
4367.56,57.0326669268,0,39.373518802
4367.58,57.0414338323,0,39.373518802
4367.6,57.0501993903,0,39.373518802
4367.62,57.0589636016,0,39.373518802
4367.64,57.0677264667,0,39.373518802
4367.66,57.0764879862,0,39.373518802
4367.68,57.0852481608,0,39.373518802
4367.7,57.0940069911,0,39.373518802
4367.72,57.1027644777,0,39.373518802
4367.74,57.1115206212,0,39.373518802
4367.76,57.1202754222,0,39.373518802
4367.78,57.1290288814,0,39.373518802
4367.8,57.1377809994,0,39.373518802
4367.82,57.1465317767,0,39.373518802
4367.84,57.1552812141,0,39.373518802
4367.86,57.164029312,0,39.373518802
4367.88,57.1727760713,0,39.373518802
4367.9,57.1815214923,0,39.373518802
4367.92,57.1902655758,0,39.373518802
4367.94,57.1990083224,0,39.373518802
4367.96,57.2077497327,0,39.373518802
4367.98,57.2164898073,0,39.373518802
4368.0,57.2252285468,0,39.373518802
4368.02,57.2339659519,0,39.373518802
4368.04,57.242702023,0,39.373518802
4368.26,57.251436761,0,39.373518802
4369.26,57.2601701662,0,39.373518802
4370.26,57.2689022395,0,39.373518802
4371.26,57.2776329813,0,39.373518802
4372.26,57.2863623923,0,39.373518802
4373.26,57.2950904731,0,39.373518802
4374.26,57.3038172243,0,39.373518802
4375.26,57.3125426466,0,39.373518802
4376.26,57.3212667404,0,39.373518802
4377.26,57.3299895064,0,39.373518802
4378.26,57.3387109453,0,39.373518802
4379.26,57.3474310577,0,39.373518802
4380.26,57.356149844,0,39.373518802
4381.26,57.364867305,0,39.373518802
4382.26,57.3735834413,0,39.373518802
4383.26,57.3822982534,0,39.373518802
4384.26,57.391011742,0,39.373518802
4385.26,57.3997239076,0,39.373518802
4439.26,57.4084347509,0,39.373518802
4439.28,57.4171442725,0,39.373518802
4439.3,57.4258524729,0,39.373518802
4439.32,57.4345593528,0,39.373518802
4439.34,57.4432649127,0,39.373518802
4439.36,57.4519691534,0,39.373518802
4439.38,57.4606720752,0,39.373518802
4439.4,57.469373679,0,39.373518802
4439.42,57.4780739652,0,39.373518802
4439.44,57.4867729345,0,39.373518802
4439.46,57.4954705875,0,39.373518802
4439.48,57.5041669247,0,39.373518802
4439.5,57.5128619467,0,39.373518802
4439.52,57.5215556542,0,39.373518802
4439.54,57.5302480478,0,39.373518802
4439.56,57.538939128,0,39.373518802
4439.58,57.5476288954,0,39.373518802
4439.6,57.5563173507,0,39.373518802
4439.62,57.5650044944,0,39.373518802
4439.64,57.5736903272,0,39.373518802
4439.66,57.5823748495,0,39.373518802
4439.68,57.5910580621,0,39.373518802
4439.7,57.5997399654,0,39.373518802
4439.72,57.6084205601,0,39.373518802
4439.74,57.6170998469,0,39.373518802
4439.76,57.6257778262,0,39.373518802
4439.78,57.6344544986,0,39.373518802
4439.8,57.6431298649,0,39.373518802
4439.82,57.6518039254,0,39.373518802
4439.84,57.660476681,0,39.373518802
4439.86,57.669148132,0,39.373518802
4439.88,57.6778182791,0,39.373518802
4439.9,57.686487123,0,39.373518802
4439.92,57.6951546641,0,39.373518802
4439.94,57.7038209031,0,39.373518802
4439.96,57.7124858406,0,39.373518802
4439.98,57.7211494771,0,39.373518802
4440.0,57.7298118133,0,39.373518802
4440.02,57.7384728496,0,39.373518802
4440.04,57.7471325868,0,39.373518802
4440.06,57.7557910254,0,39.373518802
4440.08,57.7644481659,0,39.373518802
4440.1,57.773104009,0,39.373518802
4440.12,57.7817585553,0,39.373518802
4440.14,57.7904118052,0,39.373518802
4440.16,57.7990637595,0,39.373518802
4440.18,57.8077144186,0,39.373518802
4440.2,57.8163637833,0,39.373518802
4440.22,57.8250118539,0,39.373518802
4440.24,57.8336586312,0,39.373518802
